label,text
business,Merger between GlobalBank and PowerGrid announced. tax reform smartphone infrastructure
business,Merger between AutoMotive and PowerGrid announced. healthcare healthcare tax reform
business,Central bank miss interest rates by 1.0%. tax reform laptop tablet
business,Central bank fall interest rates by 1.0%. climate smartwatch infrastructure
business,Quarterly profits fall analyst expectations. smartphone laptop smartphone
business,Stocks miss as markets react to earnings. climate smartwatch smartwatch
business,Quarterly profits exceed analyst expectations. healthcare tablet tablet
business,New trade regulations affect agriculture exports. smartwatch smartwatch infrastructure
business,Merger between TechCorp and ElectricDrive announced. smartwatch smartphone climate
business,Stocks miss as markets react to global crisis. tablet tax reform smartphone
business,New trade regulations affect service exports. smartwatch laptop smartwatch
business,Central bank miss interest rates by 1.0%. tax reform laptop infrastructure
business,Stocks rise as markets react to inflation. infrastructure climate smartwatch
business,Central bank miss interest rates by 0.25%. smartphone healthcare climate
business,New trade regulations affect service exports. tablet infrastructure smartphone
business,Stocks fall as markets react to global crisis. smartwatch climate smartphone
sports,Local team secures championship after penalty shootout. laptop climate climate
sports,Tennis star defends match in straight sets. smartwatch laptop laptop
sports,Athlete breaks world record in 100m sprint event. laptop tablet smartphone
sports,Tennis star defends match in straight sets. smartphone tax reform tablet
sports,Local team defends championship after record time. healthcare smartwatch laptop
sports,Local team defends championship after hard-fought game. tablet tax reform laptop
sports,New signing for the regional football club: Sam Rivers. smartphone climate smartphone
sports,Olympic committee discusses host city for 2032. healthcare smartwatch tablet
sports,Local team loses championship after overtime. infrastructure healthcare infrastructure
sports,New signing for the regional football club: Sam Rivers. smartphone tablet climate
sports,Olympic committee discusses host city for 2036. tablet laptop tablet
sports,Athlete breaks world record in swimming event. climate infrastructure smartwatch
sports,Athlete breaks world record in cycling event. laptop climate climate
sports,Local team defends championship after hard-fought game. smartphone healthcare infrastructure
sports,Local team loses championship after hard-fought game. smartwatch smartphone climate
sports,Athlete breaks world record in 100m sprint event. tablet infrastructure tablet
sports,New signing for the regional football club: Alex Smith. smartwatch healthcare smartwatch
sports,New signing for the regional football club: Jamie Johnson. climate healthcare tablet
sports,Athlete breaks world record in marathon event. healthcare laptop tablet
sports,Local team claims championship after penalty shootout. laptop tablet smartwatch
sports,Tennis star wins match in straight sets. tax reform tablet smartwatch
sports,Tennis star defends match in straight sets. laptop smartphone tax reform
sports,New signing for the regional football club: Sam Rivers. tablet laptop infrastructure
sports,Tennis star defends match in straight sets. tax reform tax reform climate
sports,Olympic committee discusses host city for 2036. tablet climate smartwatch
sports,New signing for the regional football club: Jamie Johnson. healthcare healthcare smartwatch
sports,Athlete breaks world record in swimming event. healthcare climate tablet
sports,Tennis star loses match in straight sets. smartwatch infrastructure infrastructure
sports,Olympic committee discusses host city for 2028. infrastructure laptop smartphone
sports,New signing for the regional football club: Jamie Johnson. climate tablet smartwatch
sports,Tennis star loses match in straight sets. smartphone smartphone healthcare
sports,Tennis star defends match in straight sets. smartwatch tax reform infrastructure
sports,Olympic committee discusses host city for 2032. tax reform infrastructure laptop
sports,Athlete breaks world record in cycling event. smartphone climate smartphone
sports,Local team loses championship after record time. healthcare laptop tax reform
sports,Olympic committee discusses host city for 2032. healthcare tax reform laptop
sports,Tennis star claims match in straight sets. smartphone climate smartphone
sports,Olympic committee discusses host city for 2036. infrastructure tablet infrastructure
sports,Olympic committee discusses host city for 2028. infrastructure healthcare tablet
sports,Local team wins championship after hard-fought game. laptop healthcare healthcare
sports,Local team claims championship after penalty shootout. tax reform healthcare climate
sports,Athlete breaks world record in cycling event. climate climate smartphone
sports,Local team secures championship after record time. infrastructure infrastructure tax reform
sports,Tennis star wins match in straight sets. tax reform climate laptop
sports,Tennis star wins match in straight sets. infrastructure healthcare laptop
sports,Athlete breaks world record in swimming event. tax reform laptop climate
sports,New signing for the regional football club: Chris Taylor. healthcare smartwatch climate
sports,Tennis star defends match in straight sets. smartwatch laptop healthcare
sports,Tennis star wins match in straight sets. tax reform healthcare tax reform
sports,New signing for the regional football club: Alex Smith. tax reform tablet laptop
sports,Athlete breaks world record in marathon event. tax reform smartphone laptop
sports,New signing for the regional football club: Chris Taylor. climate infrastructure climate
sports,Athlete breaks world record in swimming event. tax reform smartwatch laptop
sports,Local team wins championship after overtime. smartwatch laptop smartphone
sports,Athlete breaks world record in cycling event. laptop tablet laptop
sports,Olympic committee discusses host city for 2028. healthcare smartwatch smartwatch
sports,Tennis star secures match in straight sets. healthcare healthcare smartwatch
sports,Olympic committee discusses host city for 2036. infrastructure tablet healthcare
sports,Olympic committee discusses host city for 2036. tax reform healthcare smartphone
sports,Tennis star claims match in straight sets. tablet smartphone tablet
sports,Tennis star claims match in straight sets. smartphone laptop smartphone
sports,Local team claims championship after hard-fought game. climate smartphone smartwatch
sports,Tennis star secures match in straight sets. healthcare climate smartphone
sports,Tennis star loses match in straight sets. climate smartwatch laptop
sports,Athlete breaks world record in cycling event. smartwatch healthcare climate
sports,Athlete breaks world record in swimming event. infrastructure smartwatch tax reform
sports,Athlete breaks world record in 100m sprint event. climate smartphone smartphone
sports,Olympic committee discusses host city for 2032. infrastructure tax reform tablet
sports,Olympic committee discusses host city for 2036. tablet tax reform laptop
sports,Athlete breaks world record in swimming event. smartphone smartphone tablet
sports,New signing for the regional football club: Alex Smith. infrastructure climate tablet
sports,Athlete breaks world record in 100m sprint event. smartphone infrastructure tax reform
sports,Athlete breaks world record in 100m sprint event. healthcare climate smartwatch
sports,Olympic committee discusses host city for 2036. climate laptop infrastructure
sports,Athlete breaks world record in swimming event. healthcare smartwatch tax reform
sports,Olympic committee discusses host city for 2036. tablet climate tablet
sports,Olympic committee discusses host city for 2032. infrastructure laptop tax reform
sports,New signing for the regional football club: Alex Smith. climate laptop smartphone
sports,Olympic committee discusses host city for 2028. tax reform infrastructure smartphone
sports,New signing for the regional football club: Jamie Johnson. infrastructure laptop infrastructure
sports,Olympic committee discusses host city for 2028. infrastructure laptop healthcare
sports,New signing for the regional football club: Alex Smith. tax reform healthcare healthcare
sports,Tennis star secures match in straight sets. tax reform laptop smartwatch
sports,New signing for the regional football club: Sam Rivers. laptop tablet healthcare
sports,Olympic committee discusses host city for 2036. tablet healthcare tax reform
sports,New signing for the regional football club: Chris Taylor. tablet tax reform smartwatch
sports,Tennis star secures match in straight sets. tablet smartwatch infrastructure
sports,New signing for the regional football club: Alex Smith. smartwatch tablet smartwatch
sports,Athlete breaks world record in cycling event. smartphone climate tax reform
sports,Athlete breaks world record in swimming event. tablet laptop laptop
sports,Olympic committee discusses host city for 2028. smartphone infrastructure tax reform
sports,Local team defends championship after hard-fought game. laptop infrastructure infrastructure
sports,Olympic committee discusses host city for 2036. laptop smartphone smartwatch
sports,Athlete breaks world record in 100m sprint event. infrastructure smartwatch tax reform
sports,Olympic committee discusses host city for 2032. laptop healthcare healthcare
sports,New signing for the regional football club: Chris Taylor. climate tax reform tablet
sports,New signing for the regional football club: Jamie Johnson. smartwatch smartwatch smartphone
sports,Tennis star loses match in straight sets. climate healthcare tax reform
sports,Olympic committee discusses host city for 2028. smartwatch infrastructure laptop
sports,Athlete breaks world record in swimming event. infrastructure infrastructure healthcare
sports,New signing for the regional football club: Chris Taylor. smartwatch tablet smartwatch
sports,New signing for the regional football club: Chris Taylor. tax reform smartwatch tablet
sports,Olympic committee discusses host city for 2036. laptop tablet smartphone
sports,Olympic committee discusses host city for 2032. laptop smartwatch climate
sports,New signing for the regional football club: Alex Smith. smartwatch climate infrastructure
sports,Olympic committee discusses host city for 2036. infrastructure tablet infrastructure
sports,New signing for the regional football club: Alex Smith. tablet smartphone tax reform
sports,Athlete breaks world record in cycling event. laptop tablet smartwatch
sports,Olympic committee discusses host city for 2028. laptop infrastructure smartwatch
sports,Athlete breaks world record in marathon event. smartwatch tax reform healthcare
sports,Tennis star loses match in straight sets. climate smartphone smartphone
sports,Local team defends championship after penalty shootout. smartphone laptop climate
sports,New signing for the regional football club: Jamie Johnson. healthcare smartphone healthcare
sports,Local team defends championship after hard-fought game. infrastructure smartwatch laptop
sports,Tennis star secures match in straight sets. laptop smartphone infrastructure
sports,New signing for the regional football club: Sam Rivers. climate healthcare climate
sports,Olympic committee discusses host city for 2036. healthcare laptop smartwatch
sports,Olympic committee discusses host city for 2036. infrastructure infrastructure smartwatch
sports,Athlete breaks world record in swimming event. tax reform laptop healthcare
sports,New signing for the regional football club: Alex Smith. tax reform climate smartphone
sports,New signing for the regional football club: Chris Taylor. tablet smartphone smartphone
sports,Olympic committee discusses host city for 2028. laptop smartwatch climate
sports,Tennis star wins match in straight sets. infrastructure smartwatch infrastructure
sports,Athlete breaks world record in swimming event. laptop smartphone tablet
sports,Tennis star defends match in straight sets. tax reform tax reform healthcare
